,Sample_ID,mesostigs,zerconidae,prostig_astig,juv_oribatids,oribatids,collembola,predatory_nematodes,bactivorous_nematodes,fungivorous_nematodes,omnivorous_nematodes
1,ExRes 1,0.005223677,0.001106401,0.052022192,0.187935682,0.32805451,0.001309463,0.000666915,0.000230538,0.002150909,0.000250806
2,ExRes 10,0.00291773,0,0.031165537,0.072969095,0.059428428,0,0.000182978,6.33E-05,0.000590135,6.88E-05
3,ExRes 11,0.003882235,0.00246683,0.038877672,0.137970392,0.227336343,0.002919578,0.001998124,0.000690707,0.006444272,0.000751431
4,ExRes 12,0,0,0.03049776,0.068722851,0.132929102,0.000785288,0.000157243,5.44E-05,0.000507135,5.91E-05
5,ExRes 13,0,0,0.013148735,0.041480619,0.112329071,0,0.00012162,4.20E-05,0.000392245,4.57E-05
6,ExRes 14,0,0.003625036,0.017852347,0.0525646,0.130724424,0.00858071,0.001148882,0.000397143,0.003705331,0.000432058
7,ExRes 15,0.012337829,0.009799548,0.025738769,0.089318561,0.219885185,0.00115981,0.000545658,0.000188622,0.001759835,0.000205205
8,ExRes 16,0,0.001618437,0.010627169,0.06872784,0.168605247,0,0.000793081,0.00027415,0.002557813,0.000298253
9,ExRes 17,0,0.009289155,0.04066368,0.054520129,0.09925373,0,0.001062985,0.00036745,0.003428297,0.000399755
10,ExRes 18,0.006246712,0.001323084,0.028150598,0.094556118,0.23326099,0.003131832,0.000206548,7.14E-05,0.000666152,7.77E-05
11,ExRes 19,0.012456462,0.01187253,0.067229099,0.181721111,0.412284723,0.003122566,0.001107851,0.000382959,0.003572998,0.000416628
12,ExRes 2,0.005103375,0.008106899,0.059514876,0.147781619,0.240374487,0.009594794,0.002155411,0.000745077,0.006951547,0.000810582
13,ExRes 20,0.010006617,0.003179176,0.064319825,0.16628725,0.452214853,0.006584663,0.001339402,0.000463001,0.004319787,0.000503707
14,ExRes 21,0.00613744,0.00519976,0.012803724,0.126562247,0.260432526,0.001538524,0.000165127,5.71E-05,0.000532561,6.21E-05
15,ExRes 24,0.002768103,0.001758893,0.017671014,0.043722373,0.119809236,0,0.000421257,0.000145619,0.001358622,0.000158421
16,ExRes 25,0,0.006354576,0.049098204,0.136022274,0.347977446,0,0.000758858,0.00026232,0.002447438,0.000285382
17,ExRes 26,0,0,0.017480866,0.243133363,0.404604909,0,0.000152329,5.27E-05,0.000491287,5.73E-05
18,ExRes 27,0,0.003213546,0.027960668,0.048262015,0.115885436,0,0.002666735,0.000921831,0.008600652,0.001002875
19,ExRes 28,0,0.002786747,0.015647343,0.027420418,0.07257929,0,0.000410776,0.000141996,0.00132482,0.00015448
20,ExRes 29,0,0.001734939,0.029848875,0.052111709,0.083419477,0,0.000571706,0.000197626,0.001843843,0.000215001
21,ExRes 3,0.011670919,0.014831749,0.098980473,0.236189438,0.445713214,0.021942357,0.004874544,0.001685021,0.015721192,0.001833162
22,ExRes 30,0,0.00105784,0.038620798,0.14462614,0.224645452,0.000625995,0.000164487,5.69E-05,0.000530498,6.19E-05
23,ExRes 31,0,0,0.01891945,0.185025452,0.150083184,0,0.000543064,0.000187725,0.00175147,0.000204229
24,ExRes 32,0.006558075,0.008334195,0.041865439,0.112217351,0.300544003,0.00410992,0.000448578,0.000155063,0.001446735,0.000168696
25,ExRes 33,0.007064235,0,0.025152052,0.079035891,0.119903834,0.001770851,0.000175229,6.06E-05,0.000565141,6.59E-05
26,ExRes 34,0,0.001542835,0.015196116,0.063919386,0.105092184,0.004564997,0.000846275,0.000292538,0.002729374,0.000318257
27,ExRes 35,0,0.008955972,0.055111769,0.08613527,0.194805024,0.006814094,0.002287076,0.000790591,0.007376189,0.000860097
28,ExRes 36,0,0.001436005,0.024705832,0.074366757,0.120830627,0.00084978,0.000420219,0.00014526,0.001355275,0.000158031
29,ExRes 37,0.002589351,0.018098428,0.032410903,0.172116508,0.296662439,0,0.000462773,0.00015997,0.001492518,0.000174034
30,ExRes 38,0,0,0.008560775,0.040510312,0.078358208,0,7.00E-05,2.42E-05,0.000225879,2.63E-05
31,ExRes 4,0.002652983,0.003371489,0.022803097,0.083808102,0.189126199,0,0.000386869,0.000133732,0.001247714,0.000145489
32,ExRes 40,0.003317797,0.004216354,0.048866061,0.227087595,0.329437911,0.0024951,0.002200315,0.0007606,0.007096371,0.000827469
33,ExRes 41,0,0,0.004437731,0.154980724,0.203073936,0,0.000757344,0.000261797,0.002442558,0.000284813
34,ExRes 42,0.006913439,0.008785802,0.058845347,0.124364663,0.205352544,0.0034661,0.002153741,0.0007445,0.006946164,0.000809954
35,ExRes 43,0.003286717,0,0.013713278,0.103827836,0.259407874,0.002471727,0.000649939,0.000224669,0.002096159,0.000244422
36,ExRes 5,0.029608186,0.023830406,0.272522417,0.355943774,0.472397497,0.040821734,0.007827568,0.002705815,0.025245172,0.002943701
37,ExRes 6,0.002210123,0.001404345,0.010052154,0.078545349,0.157555527,0.002493136,0.001732375,0.000598843,0.005587188,0.000651491
38,ExRes 7,0,0.001164176,0.011925657,0.086816878,0.083963991,0.000688921,0.000507765,0.000175523,0.001637624,0.000190954
39,ExRes 8,0.007284228,0.007714177,0.066762547,0.113456909,0.259639514,0.004564997,0.002349442,0.00081215,0.007577331,0.000883551
40,ExRes 9,0.003271394,0,0.014879062,0.038753921,0.124934764,0.001230102,0.000970595,0.000335513,0.003130326,0.00036501
