Sample_ID,mesostigs,zerconidae,prostig_astig,juv_oribatids,oribatids,collembola,predatory_nematodes,bactivorous_nematodes,fungivorous_nematodes,omnivorous_nematodes
ExRes 3,0.0398812,0.0506822,0.39086772,0.65196936,0.99330373,0.086649,0.04309964,0.04322131,0.33793828,0.04177734
ExRes 5,0.1616391,0.1300966,1.8424733,1.7305761,1.6819212,0.2759881,0.1213428,0.1273823,1.0200132,0.1250565
ExRes 7,0,0.006355553,0.065105392,0.309102297,0.298944892,0.003761008,0.006476478,0.007033606,0.054695551,0.00677464
ExRes 8,0.03976658,0.04211378,0.44190508,0.53553701,0.92441898,0.03021598,0.03847304,0.04004254,0.32303257,0.03950348
ExRes 11,0.02119417,0.01346709,0.23694563,0.57889187,0.80940696,0.01779379,0.01775858,0.02086695,0.15168576,0.01924906
ExRes 13,0,0,0.044931105,0.092442523,0.250333359,0,0.000331333,0.000468965,0.002745808,0.000379361
ExRes 16,0,0.008835487,0.058016592,0.244698193,0.600301116,0,0.009385096,0.010341877,0.079421255,0.009880783
ExRes 17,0,0.03174237,0.1389536,0.121502,0.22119403,0,0.02157211,0.01939639,0.16672453,0.01995814
ExRes 18,0.034102494,0.007223076,0.194795301,0.47475494,0.830501042,0.021671516,0.005739198,0.00559779,0.047782009,0.005733046
ExRes 19,0.0680032,0.06481536,0.46476486,0.91119935,1.46789607,0.02158677,0.04823751,0.04540995,0.39983101,0.04748805
ExRes 20,0.05462883,0.01735598,0.43097414,0.79844653,1.61006307,0.04412045,0.01747958,0.01890229,0.14753208,0.01824984
ExRes 21,0.02097251,0.017768324,0.05282707,0.371756727,0.580392487,0.006347818,0.010904175,0.009199785,0.083621128,0.009830962
ExRes 24,0.009459002,0.00601039,0.073349181,0.129516495,0.267003439,0,0.004683962,0.004520933,0.036535641,0.004465227
ExRes 25,0,0.0217145,0.16777558,0.30313535,0.77549259,0,0.01484349,0.01339097,0.11476919,0.01375191
ExRes 29,0,0.005928536,0.101997869,0.116134666,0.185906263,0,0.005045674,0.005061612,0.039564263,0.004891595
ExRes 31,0,0,0.103286405,0.65876352,0.534355275,0,0.002376285,0.003511561,0.021075297,0.002881957
ExRes 33,0.0241395,0,0.113234503,0.261879665,0.267214259,0.00797237,0.00047738,0.000675677,0.003956117,0.000546577
ExRes 36,0,0.007839538,0.134875828,0.264774959,0.430204646,0.004639182,0.007086841,0.007343191,0.059468071,0.007262708
ExRes 37,0.008848181,0.061844913,0.117429579,0.419031235,0.661133435,0,0.037648322,0.031589262,0.288526008,0.03386865
ExRes 43,0.01123118,0,0.052971336,0.27765697,0.578108976,0.00954773,0.001770645,0.002506149,0.014673597,0.002027303
ExRes 1,0.017850052,0.003780729,0.196095061,0.485039208,0.731092909,0.004935956,0.004041354,0.004393648,0.032056444,0.004062483
ExRes 2,0.01743896,0.02770243,0.22615771,0.38592406,0.53569171,0.03646041,0.02217127,0.0216618,0.17322301,0.02124753
ExRes 4,0.009065622,0.01152086,0.087155002,0.220708407,0.421481244,0,0.007832463,0.007043985,0.060536413,0.007247091
ExRes 6,0.007552306,0.004798847,0.03831832,0.206054293,0.351123745,0.009503711,0.007543039,0.008992692,0.060689032,0.007919681
ExRes 9,0.011178821,0,0.065280715,0.123967983,0.278426046,0.005396975,0.002644216,0.003742589,0.021913004,0.003027498
ExRes 10,0.009970299,0,0.120706249,0.195885299,0.132440498,0,0.000498492,0.00070556,0.00413108,0.00057075
ExRes 12,0,0,0.104215202,0.153153783,0.296241999,0.002683442,0.000428382,0.000606326,0.003550064,0.000490476
ExRes 14,0,0.01238727,0.06100402,0.11714397,0.29132872,0.02932151,0.0104182,0.01039984,0.08163599,0.01007823
ExRes 15,0.042160123,0.033486456,0.132416193,0.353348596,0.490029842,0.005966784,0.021188914,0.018242117,0.162886978,0.019258906
ExRes 26,0,0,0.059734617,0.541840066,0.90169094,0,0.000414995,0.000587379,0.003439124,0.000475149
ExRes 27,0,0.01098114,0.0955456,0.10755535,0.25825897,0,0.01372601,0.01557499,0.10958192,0.01407552
ExRes 28,0,0.009522711,0.053469205,0.061108359,0.161748131,0,0.006721947,0.006173207,0.05209174,0.006274038
ExRes 30,0,0.003614789,0.131972785,0.322309683,0.500638436,0.002139114,0.002574944,0.002376328,0.019967064,0.002408298
ExRes 32,0.02240988,0.02847914,0.17130179,0.32578401,0.66978378,0.01681665,0.01797829,0.01545461,0.13818041,0.01633076
ExRes 34,0,0.005272089,0.051927298,0.142448916,0.234205439,0.015599248,0.005407457,0.005803984,0.042811545,0.005403862
ExRes 35,0,0.03060383,0.18832479,0.1919586,0.43413691,0.02328473,0.02423706,0.02356776,0.18924141,0.02317942
ExRes 38,0,0,0.02925339,0.090280125,0.174626863,0,0.000190802,0.000270059,0.001581207,0.000218459
ExRes 40,0.011337385,0.014407884,0.176456798,0.550110222,0.734175915,0.009009881,0.014471512,0.015427926,0.114459518,0.014417288
ExRes 41,0,0,0.015164361,0.345385613,0.452564773,0,0.002063252,0.0029203,0.017098471,0.002362323
ExRes 42,0.02362421,0.03002234,0.2365448,0.35210115,0.45764281,0.01393293,0.02353168,0.02277339,0.18361651,0.02245864
